id,ks_Mortality_17
5kmN2860E4485,9.51647999999976
5kmN2860E4490,9.63983999999951
5kmN2865E4475,9.465920000000018
5kmN2865E4480,9.40000000000026
5kmN2865E4485,9.40000000000026
5kmN2865E4490,9.40000000000026
5kmN2865E4495,9.4592000000001
5kmN2870E4460,9.69007999999955
5kmN2870E4465,9.69151999999953
5kmN2870E4470,9.5163999999998
5kmN2870E4475,9.39952000000026
5kmN2870E4480,9.40000000000026
5kmN2870E4485,9.40000000000026
5kmN2870E4490,9.40000000000026
5kmN2870E4495,9.40672000000026
5kmN2875E4445,9.64879999999956
5kmN2875E4450,9.6699199999996
5kmN2875E4460,9.43360000000015
5kmN2875E4465,9.39616000000026
5kmN2875E4470,9.27112000000037
5kmN2875E4475,9.2224000000005
5kmN2875E4480,9.368400000000321
5kmN2875E4485,9.40000000000026
5kmN2875E4490,9.40000000000026
5kmN2875E4495,9.40800000000023
5kmN2875E4500,9.656159999999607
5kmN2880E4440,10.00004
5kmN2880E4445,9.40000000000026
5kmN2880E4450,9.40640000000023
5kmN2880E4455,9.41792000000016
5kmN2880E4460,9.40000000000026
5kmN2880E4465,9.397600000000267
5kmN2880E4470,9.28048000000032
5kmN2880E4475,9.2438400000004
5kmN2880E4480,9.39976000000026
5kmN2880E4485,9.40000000000026
5kmN2880E4490,9.40000000000026
5kmN2880E4495,9.597000000000287
5kmN2885E4445,9.57568000000033
5kmN2885E4450,9.40000000000026
5kmN2885E4455,9.40000000000026
5kmN2885E4460,9.40000000000026
5kmN2885E4465,9.40000000000026
5kmN2885E4470,9.39592000000025
5kmN2885E4475,9.3794400000002
5kmN2885E4480,9.40000000000026
5kmN2885E4485,9.40000000000026
5kmN2885E4490,9.83100000000033
5kmN2885E4495,10.273000000000401
5kmN2890E4105,13.1
5kmN2890E4115,13.8000000000001
5kmN2890E4455,9.40036000000026
5kmN2890E4460,9.40000000000026
5kmN2890E4465,9.40000000000026
5kmN2890E4470,9.41584000000026
5kmN2890E4475,9.40000000000026
5kmN2890E4480,9.40000000000026
5kmN2890E4485,9.451000000000267
5kmN2890E4490,11.5100000000005
5kmN2895E4090,13.1
5kmN2895E4100,13.1
5kmN2895E4105,13.1174737893156
5kmN2895E4110,13.7543609671843
5kmN2895E4115,13.799999999999699
5kmN2895E4120,13.799999999999699
5kmN2895E4125,13.509507042253098
5kmN2895E4455,10.0264000000001
5kmN2895E4460,9.60984000000032
5kmN2895E4465,9.97156000000035
5kmN2895E4475,9.715040000000359
5kmN2895E4480,9.792920000000333
5kmN2895E4485,10.2309200000004
5kmN2900E4080,13.1
5kmN2900E4085,13.099999999999401
5kmN2900E4090,13.1000000000002
5kmN2900E4095,13.1
5kmN2900E4100,13.1000000000003
5kmN2900E4105,13.099999999999401
5kmN2900E4110,13.6473999999996
5kmN2900E4115,13.799999999999699
5kmN2900E4120,13.749039999999699
5kmN2900E4475,10.2351200000002
5kmN2905E4085,13.099999999999401
5kmN2905E4090,13.099999999999401
5kmN2905E4095,13.099999999999401
5kmN2905E4100,13.099999999999401
5kmN2905E4105,13.203879999999304
5kmN2905E4110,13.631719999999499
5kmN2905E4115,13.799999999999699
5kmN2905E4120,13.726359999999499
5kmN2905E4125,13.218999999999301
5kmN2910E4085,13.099999999999401
5kmN2910E4090,13.099999999999401
5kmN2910E4095,13.099999999999401
5kmN2910E4100,13.099999999999401
5kmN2910E4105,13.2688399999995
5kmN2910E4110,13.7911599999996
5kmN2910E4115,13.8385999999997
5kmN2910E4120,13.8051599999996
5kmN2910E4125,13.7232799999995
5kmN2910E4130,13.0552399999994
5kmN2915E4090,13.099999999999401
5kmN2915E4095,13.099999999999401
5kmN2915E4100,13.109599999999402
5kmN2915E4105,13.321439999999301
5kmN2915E4110,13.801760000000401
5kmN2915E4115,13.900000000000599
5kmN2915E4120,13.8165599999999
5kmN2915E4125,13.799999999999699
5kmN2915E4130,13.084799999999499
5kmN2920E4095,13.194719999999304
5kmN2920E4100,13.7998400000003
5kmN2920E4110,13.900000000000599
5kmN2920E4120,13.7917999999997
5kmN2920E4125,13.2107999999995
5kmN2920E4210,10.5559599999996
5kmN2920E4215,9.81695999999956
5kmN2925E4205,11.047880000000301
5kmN2925E4210,10.5942
5kmN2925E4215,10.4168799999999
5kmN2930E4205,10.9718000000003
5kmN2930E4210,10.5
5kmN2930E4215,10.3900799999997
5kmN2935E4205,10.8614000000002
5kmN2935E4210,10.63776
5kmN2935E4215,11.541680000000401
5kmN2940E4205,11.1881999999999
5kmN2940E4210,11.4873600000004
5kmN3105E4490,15.1008000000001
5kmN3110E4490,13.670399999999402
5kmN3110E4495,13.599999999999401
5kmN3115E4100,11.0345199999999
5kmN3115E4105,11.98116
5kmN3115E4485,13.599999999999401
5kmN3115E4490,13.599999999999401
5kmN3115E4495,13.599999999999401
5kmN3120E4090,11.1910399999995
5kmN3120E4095,10.550239999999599
5kmN3120E4100,10.3906799999998
5kmN3120E4485,13.599999999999401
5kmN3120E4490,13.599999999999401
5kmN3120E4495,13.599999999999401
5kmN3125E4090,10.5718399999996
5kmN3125E4095,10.0999999999997
5kmN3125E4100,10.587919999999501
5kmN3125E4475,13.229279999999402
5kmN3125E4485,13.599999999999401
5kmN3125E4490,13.599999999999401
5kmN3125E4495,13.599999999999401
5kmN3130E4090,10.4662399999996
5kmN3130E4095,10.1881599999996
5kmN3130E4100,10.6160399999996
5kmN3130E4105,11.5014399999998
5kmN3130E4470,14.0359999999996
5kmN3130E4475,12.6782399999995
5kmN3130E4480,11.1236799999995
5kmN3130E4485,12.626719999999402
5kmN3130E4490,11.828159999999402
5kmN3130E4495,13.517119999999402
5kmN3135E4090,10.7652799999995
5kmN3135E4095,10.6973599999998
5kmN3135E4470,13.745039999999301
5kmN3135E4475,12.2535999999995
5kmN3135E4480,10.7999999999995
5kmN3135E4485,10.7999999999995
5kmN3135E4490,10.7999999999995
5kmN3135E4495,12.2167999999995
5kmN3140E4090,11.7281599999995
5kmN3140E4095,11.564199999999401
5kmN3140E4105,12.3338000000001
5kmN3140E4110,12.2769200000001
5kmN3140E4115,12.14644
5kmN3140E4470,13.9149599999996
5kmN3140E4475,12.4605599999995
5kmN3140E4480,10.7999999999995
5kmN3140E4485,10.7999999999995
5kmN3140E4490,11.5999199999996
5kmN3140E4495,13.641879999999402
5kmN3145E4105,12.8772400000002
5kmN3145E4110,12.7000000000005
5kmN3145E4115,12.700120000000501
5kmN3145E4120,12.88356
5kmN3145E4455,13.25496
5kmN3145E4460,13.5519599999998
5kmN3145E4470,13.9510799999995
5kmN3145E4475,13.6247999999995
5kmN3145E4480,12.2889599999997
5kmN3145E4485,11.7371999999996
5kmN3145E4490,12.2005199999995
5kmN3145E4495,14.099999999999303
5kmN3150E4105,12.9054400000001
5kmN3150E4110,12.7000000000005
5kmN3150E4115,12.7000000000005
5kmN3150E4120,12.4625200000005
5kmN3150E4450,13.3730399999997
5kmN3150E4455,12.901800000000598
5kmN3150E4460,13.1336400000002
5kmN3150E4465,13.7848799999997
5kmN3150E4470,14.017679999999402
5kmN3150E4475,14.099999999999303
5kmN3150E4480,14.099999999999303
5kmN3155E4105,12.899360000000401
5kmN3155E4110,12.7331200000005
5kmN3155E4115,12.9503200000002
5kmN3155E4440,13.8864799999997
5kmN3155E4445,13.7981999999997
5kmN3155E4450,13.112040000000501
5kmN3155E4455,12.9320400000006
5kmN3155E4460,13.4227200000001
5kmN3155E4465,13.768319999999699
5kmN3155E4470,13.8843599999996
5kmN3160E4110,13.040519999999699
5kmN3160E4435,15.639079999999304
5kmN3160E4440,13.8193199999996
5kmN3160E4445,13.799999999999699
5kmN3160E4450,13.799999999999699
5kmN3160E4455,13.7236799999997
5kmN3160E4460,13.7794799999997
5kmN3160E4465,13.799999999999699
5kmN3160E4470,15.401520000000101
5kmN3165E4440,14.4697599999999
5kmN3165E4445,13.799999999999699
5kmN3165E4450,13.799999999999699
5kmN3165E4455,13.799999999999699
5kmN3165E4460,15.0085200000002
5kmN3165E4465,16.2213600000003
5kmN3170E4440,16.1717999999998
5kmN3170E4445,15.1081200000001
5kmN3170E4450,14.6261999999999
5kmN3170E4455,15.219120000000201
5kmN3170E4460,15.9848400000001
5kmN3195E4150,9.661280000000279
5kmN3195E4155,9.30631999999982
5kmN3200E4150,8.675560000000079
5kmN3200E4155,8.5
5kmN3200E4160,8.99863999999984
5kmN3200E4165,9.96647999999967
5kmN3205E4145,9.883200000000286
5kmN3205E4150,8.500760000000001
5kmN3205E4155,8.5
5kmN3205E4160,8.5
5kmN3205E4165,10.317919999999699
5kmN3210E4150,8.71660000000002
5kmN3210E4155,8.5
5kmN3210E4160,8.50184
5kmN3215E4150,9.78972000000004
5kmN3215E4155,9.120159999999947
5kmN3215E4160,9.777239999999859
5kmN3245E4295,11.0
5kmN3245E4300,11.0
5kmN3245E4305,11.0
5kmN3245E4310,11.0
5kmN3245E4550,12.099999999999499
5kmN3245E4555,12.099999999999499
5kmN3250E4295,11.0
5kmN3250E4300,11.0
5kmN3250E4305,11.0
5kmN3250E4310,11.0
5kmN3250E4545,12.099999999999499
5kmN3250E4550,12.099999999999499
5kmN3250E4555,12.099999999999499
5kmN3250E4565,11.9959999999995
5kmN3255E4290,11.0
5kmN3255E4295,11.0
5kmN3255E4300,11.0
5kmN3255E4305,11.0
5kmN3255E4545,11.928079999999499
5kmN3255E4550,11.214959999999499
5kmN3255E4560,11.8202399999995
5kmN3255E4565,10.9539199999997
5kmN3255E4570,11.359519999999499
5kmN3260E4530,9.5
5kmN3260E4540,9.787640000000119
5kmN3260E4545,9.653279999999961
5kmN3260E4550,9.69967999999989
5kmN3260E4555,10.0532799999998
5kmN3260E4560,9.54991999999997
5kmN3260E4565,9.5
5kmN3260E4570,9.797960000000089
5kmN3265E4530,10.03928
5kmN3265E4535,9.5
5kmN3265E4540,9.5
5kmN3265E4545,9.5
5kmN3265E4550,9.5
5kmN3265E4555,9.5
5kmN3265E4560,9.5
5kmN3265E4565,9.86719999999999
5kmN3265E4570,11.216
5kmN3270E4530,11.0145199999996
5kmN3270E4535,9.577279999999961
5kmN3270E4540,9.5
5kmN3270E4545,9.5
5kmN3270E4550,9.5
5kmN3270E4555,9.5
5kmN3270E4560,9.5
5kmN3270E4565,10.7668400000003
5kmN3275E4525,11.599999999999499
5kmN3275E4530,11.1707599999997
5kmN3275E4535,9.5
5kmN3275E4540,9.5
5kmN3275E4545,9.5
5kmN3275E4550,9.5
5kmN3275E4555,9.5
5kmN3275E4560,9.84528000000003
5kmN3275E4565,11.7257200000004
5kmN3280E4535,10.6918000000002
5kmN3280E4540,9.54104
5kmN3280E4545,9.58664
5kmN3280E4550,9.5
5kmN3280E4555,10.14792
5kmN3280E4560,11.7921599999996
5kmN3280E4565,12.100319999999499
5kmN3285E4535,11.400000000000501
5kmN3285E4540,10.8657200000002
5kmN3285E4545,11.3604800000004
5kmN3285E4550,10.87788
5kmN3285E4555,10.5285599999999
5kmN3285E4560,12.099999999999499
5kmN3285E4565,12.099999999999499
5kmN3290E4540,11.400000000000501
5kmN3290E4545,11.400000000000501
5kmN3290E4550,11.924999999999699
5kmN3290E4555,12.0646399999995
5kmN3290E4560,12.099999999999499
5kmN3290E4565,12.099999999999499
5kmN3295E4530,11.400000000000501
5kmN3295E4535,11.400000000000501
5kmN3295E4540,11.400000000000501
5kmN3295E4545,11.400000000000501
5kmN3295E4550,11.9065199999999
5kmN3295E4555,12.099999999999499
5kmN3295E4560,12.099999999999499
5kmN3300E4535,11.400000000000501
5kmN3300E4540,11.400000000000501
5kmN3300E4545,11.400000000000501
5kmN3300E4550,11.9104399999996
5kmN3300E4555,12.099999999999499
5kmN3300E4560,12.099999999999499
5kmN3305E4555,11.8673199999997
5kmN3310E4555,12.026079999999599
5kmN3320E4240,11.3792800000005
5kmN3325E4230,11.2262400000006
5kmN3325E4235,11.260880000000697
5kmN3325E4240,11.2084800000005
5kmN3325E4245,11.2008800000005
5kmN3325E4250,11.5923999999999
5kmN3330E4230,11.2640000000005
5kmN3330E4235,11.2000000000005
5kmN3330E4240,11.2000000000005
5kmN3330E4245,11.2000000000005
5kmN3330E4250,11.6000799999999
5kmN3335E4230,11.2656000000005
5kmN3335E4235,11.2038000000005
5kmN3335E4240,11.285800000000501
5kmN3335E4245,11.4850000000005
5kmN3335E4250,11.5780400000003
5kmN3340E4220,12.6544000000005
5kmN3340E4225,11.7434000000005
5kmN3340E4230,11.475600000000501
5kmN3340E4235,11.621800000000501
5kmN3345E4220,11.587600000000501
5kmN3345E4225,11.6520000000005
5kmN3345E4505,13.7985600000003
5kmN3345E4510,13.8060800000003
5kmN3345E4515,13.7702400000002
5kmN3345E4520,13.486680000000598
5kmN3350E4485,13.6635199999999
5kmN3350E4490,13.682720000000002
5kmN3350E4500,13.900000000000599
5kmN3350E4505,13.900000000000599
5kmN3350E4510,13.900000000000599
5kmN3350E4515,13.900000000000599
5kmN3350E4520,13.900000000000599
5kmN3350E4525,13.5150000000006
5kmN3350E4530,12.4190000000006
5kmN3355E4480,13.870400000000501
5kmN3355E4485,13.900000000000599
5kmN3355E4490,13.900000000000599
5kmN3355E4495,13.900000000000599
5kmN3355E4500,13.900000000000599
5kmN3355E4505,13.900000000000599
5kmN3355E4510,13.900000000000599
5kmN3355E4515,13.900000000000599
5kmN3355E4520,13.900000000000599
5kmN3355E4525,13.900000000000599
5kmN3355E4530,13.900000000000599
5kmN3355E4535,13.942560000000501
5kmN3355E4540,14.2488
5kmN3355E4545,14.0622400000004
5kmN3360E4475,13.5306400000004
5kmN3360E4480,13.900000000000599
5kmN3360E4485,13.900000000000599
5kmN3360E4490,13.900000000000599
5kmN3360E4495,13.900000000000599
5kmN3360E4500,13.900000000000599
5kmN3360E4505,13.900000000000599
5kmN3360E4510,13.900000000000599
5kmN3360E4515,13.900000000000599
5kmN3360E4520,13.900000000000599
5kmN3360E4525,13.900000000000599
5kmN3360E4530,13.900000000000599
5kmN3360E4535,13.900000000000599
5kmN3360E4540,13.900000000000599
5kmN3360E4545,13.900000000000599
5kmN3360E4550,13.9704000000005
5kmN3365E4315,10.0622799999996
5kmN3365E4320,10.2008799999996
5kmN3365E4325,10.2103999999996
5kmN3365E4330,9.75455999999978
5kmN3365E4335,9.839399999999713
5kmN3365E4470,12.4294000000002
5kmN3365E4475,13.896960000000599
5kmN3365E4480,13.900000000000599
5kmN3365E4485,13.900000000000599
5kmN3365E4490,13.900000000000599
5kmN3365E4495,13.900000000000599
5kmN3365E4505,13.900000000000599
5kmN3365E4510,13.900000000000599
5kmN3365E4520,13.900000000000599
5kmN3365E4525,13.900000000000599
5kmN3365E4530,13.900000000000599
5kmN3365E4535,13.900000000000599
5kmN3365E4540,13.900000000000599
5kmN3365E4545,13.900000000000599
5kmN3365E4550,13.900000000000599
5kmN3370E4305,10.2267599999999
5kmN3370E4310,9.73971999999983
5kmN3370E4315,9.61959999999973
5kmN3370E4320,9.719279999999749
5kmN3370E4325,9.708079999999779
5kmN3370E4330,9.599999999999712
5kmN3370E4335,9.98999999999965
5kmN3370E4340,11.8129999999995
5kmN3370E4470,12.2052000000001
5kmN3370E4475,13.828560000000598
5kmN3370E4480,13.900000000000599
5kmN3370E4485,13.900000000000599
5kmN3370E4490,13.900000000000599
5kmN3370E4505,13.900000000000599
5kmN3370E4510,13.900000000000599
5kmN3370E4515,13.900000000000599
5kmN3370E4520,13.900000000000599
5kmN3370E4525,13.900000000000599
5kmN3370E4530,13.900000000000599
5kmN3370E4535,13.900000000000599
5kmN3370E4540,13.900000000000599
5kmN3370E4545,13.900000000000599
5kmN3370E4550,13.900000000000599
5kmN3370E4555,14.1003200000003
5kmN3370E4560,14.5508800000001
5kmN3375E4305,9.83847999999979
5kmN3375E4310,9.599999999999712
5kmN3375E4315,9.599999999999712
5kmN3375E4320,9.599999999999712
5kmN3375E4325,9.599999999999712
5kmN3375E4330,9.90627999999965
5kmN3375E4335,11.4712799999995
5kmN3375E4475,13.566360000000401
5kmN3375E4480,13.900000000000599
5kmN3375E4485,13.900000000000599
5kmN3375E4490,13.900000000000599
5kmN3375E4495,13.900000000000599
5kmN3375E4500,13.900000000000599
5kmN3375E4510,13.900000000000599
5kmN3375E4515,13.900000000000599
5kmN3375E4520,13.900000000000599
5kmN3375E4525,13.900000000000599
5kmN3375E4530,13.900000000000599
5kmN3375E4535,13.900000000000599
5kmN3375E4540,13.900000000000599
5kmN3375E4545,13.900000000000599
5kmN3375E4550,13.900000000000599
5kmN3375E4555,13.900000000000599
5kmN3375E4560,14.1099200000004
5kmN3380E4300,10.6858000000005
5kmN3380E4305,9.70867999999982
5kmN3380E4310,9.599999999999712
5kmN3380E4315,9.599999999999712
5kmN3380E4320,9.599999999999712
5kmN3380E4325,9.599999999999712
5kmN3380E4330,10.9923199999999
5kmN3380E4475,13.900000000000599
5kmN3380E4480,13.900000000000599
5kmN3380E4485,13.900000000000599
5kmN3380E4490,13.900000000000599
5kmN3380E4495,13.900000000000599
5kmN3380E4500,13.900000000000599
5kmN3380E4505,13.900000000000599
5kmN3380E4510,13.900000000000599
5kmN3380E4515,13.900000000000599
5kmN3380E4520,13.900000000000599
5kmN3380E4525,13.900000000000599
5kmN3380E4530,13.900000000000599
5kmN3380E4535,13.900000000000599
5kmN3380E4540,13.900000000000599
5kmN3380E4545,13.900000000000599
5kmN3380E4550,13.900000000000599
5kmN3380E4555,13.900000000000599
5kmN3380E4560,13.902120000000696
5kmN3385E4300,11.024599999999499
5kmN3385E4305,10.2153999999995
5kmN3385E4310,9.929799999999599
5kmN3385E4315,9.599999999999712
5kmN3385E4320,9.599999999999712
5kmN3385E4325,9.599999999999712
5kmN3385E4330,10.2672799999999
5kmN3385E4475,13.512080000000699
5kmN3385E4485,13.900000000000599
5kmN3385E4490,13.900000000000599
5kmN3385E4495,13.900000000000599
5kmN3385E4500,13.900000000000599
5kmN3385E4505,13.900000000000599
5kmN3385E4510,13.900000000000599
5kmN3385E4515,13.900000000000599
5kmN3385E4520,13.900000000000599
5kmN3385E4525,13.900000000000599
5kmN3385E4530,13.900000000000599
5kmN3385E4535,13.900000000000599
5kmN3385E4540,13.900000000000599
5kmN3385E4545,13.900000000000599
5kmN3385E4550,13.900000000000599
5kmN3385E4555,13.900000000000599
5kmN3385E4560,13.901000000000598
5kmN3385E4565,13.97264
5kmN3390E4310,11.0708399999995
5kmN3390E4315,9.969759999999642
5kmN3390E4320,9.623519999999713
5kmN3390E4325,9.599999999999712
5kmN3390E4330,9.89867999999966
5kmN3390E4480,13.810040000000598
5kmN3390E4485,13.900000000000599
5kmN3390E4490,13.900000000000599
5kmN3390E4495,13.900000000000599
5kmN3390E4500,13.900000000000599
5kmN3390E4505,13.900000000000599
5kmN3390E4510,13.900000000000599
5kmN3390E4515,13.900000000000599
5kmN3390E4520,13.900000000000599
5kmN3390E4525,13.900000000000599
5kmN3390E4530,13.900000000000599
5kmN3390E4535,13.900000000000599
5kmN3390E4540,13.900000000000599
5kmN3390E4545,13.900000000000599
5kmN3390E4550,13.900000000000599
5kmN3390E4555,13.900000000000599
5kmN3390E4560,13.900000000000599
5kmN3395E4320,10.4836799999995
5kmN3395E4325,9.720999999999679
5kmN3395E4330,10.9527999999999
5kmN3395E4480,13.5510800000006
5kmN3395E4485,13.376360000000696
5kmN3395E4490,13.0144400000004
5kmN3395E4495,13.749720000000599
5kmN3395E4505,13.900000000000599
5kmN3395E4510,13.900000000000599
5kmN3395E4515,13.900000000000599
5kmN3395E4520,13.900000000000599
5kmN3395E4525,13.900000000000599
5kmN3395E4530,13.900000000000599
5kmN3395E4535,13.900000000000599
5kmN3395E4540,13.900000000000599
5kmN3395E4545,13.900000000000599
5kmN3395E4550,13.900000000000599
5kmN3395E4555,13.900000000000599
5kmN3395E4560,13.900000000000599
5kmN3395E4565,13.937080000000599
5kmN3400E4325,11.115399999999699
5kmN3400E4495,13.893240000000599
5kmN3400E4500,13.900000000000599
5kmN3400E4505,13.900000000000599
5kmN3400E4510,13.900000000000599
5kmN3400E4515,13.900000000000599
5kmN3400E4520,13.900000000000599
5kmN3400E4525,13.900000000000599
5kmN3400E4530,13.900000000000599
5kmN3400E4535,13.900000000000599
5kmN3400E4540,13.900000000000599
5kmN3400E4545,13.900000000000599
5kmN3400E4550,13.900240000000599
5kmN3400E4555,13.904600000000599
5kmN3400E4560,13.9000400000006
5kmN3400E4565,13.944920000000101
5kmN3405E4495,13.8459200000007
5kmN3405E4500,13.900000000000599
5kmN3405E4505,13.900000000000599
5kmN3405E4510,13.900000000000599
5kmN3405E4515,13.900000000000599
5kmN3405E4520,13.900000000000599
5kmN3405E4525,13.900000000000599
5kmN3405E4530,13.900000000000599
5kmN3405E4535,13.900000000000599
5kmN3405E4540,13.900520000000599
5kmN3405E4545,13.900200000000599
5kmN3405E4550,13.935200000000501
5kmN3410E4495,12.9182399999998
5kmN3410E4500,13.900000000000599
5kmN3410E4505,13.900000000000599
5kmN3410E4510,13.900000000000599
5kmN3410E4515,13.900000000000599
5kmN3410E4520,13.900000000000599
5kmN3410E4525,13.900000000000599
5kmN3410E4530,13.900000000000599
5kmN3410E4535,13.900000000000599
5kmN3410E4540,13.947200000000501
5kmN3415E4500,13.4330400000003
5kmN3415E4505,13.900000000000599
5kmN3415E4510,13.900000000000599
5kmN3415E4515,13.900000000000599
5kmN3415E4520,13.900000000000599
5kmN3415E4525,13.900000000000599
5kmN3415E4530,13.948080000000598
5kmN3415E4535,13.954040000000598
5kmN3415E4540,13.9245200000004
5kmN3420E4500,12.9816799999998
5kmN3420E4505,13.8989600000006
5kmN3420E4510,13.900000000000599
5kmN3420E4515,13.900000000000599
5kmN3420E4520,13.900000000000599
5kmN3420E4525,13.900000000000599
5kmN3420E4530,13.982320000000101
5kmN3420E4535,14.0
5kmN3420E4540,13.9937600000001
5kmN3425E4505,13.851640000000696
5kmN3425E4510,13.900000000000599
5kmN3425E4515,13.900000000000599
5kmN3425E4520,13.900000000000599
5kmN3425E4525,13.901800000000598
5kmN3425E4530,13.9747600000002
5kmN3425E4535,14.0
5kmN3425E4540,14.0
5kmN3430E4505,13.850400000000699
5kmN3430E4510,13.889120000000599
5kmN3430E4515,13.905840000000598
5kmN3430E4520,13.955320000000501
5kmN3430E4525,13.9942000000001
5kmN3430E4530,14.0
5kmN3430E4535,14.0
5kmN3435E4315,13.167480000000598
5kmN3435E4320,12.918720000000201
5kmN3435E4515,13.8475600000005
5kmN3435E4520,13.99412
5kmN3435E4525,13.989679999999998
5kmN3435E4530,14.0
5kmN3435E4535,14.0
5kmN3440E4315,13.557000000000599
5kmN3440E4320,12.9456000000006
5kmN3440E4325,11.400000000000501
